idannonce,etage,surface,surface_terrain,nb_pieces,mensualiteFinance,balcon,eau,bain,dpeC,mapCoordonneesLatitude,mapCoordonneesLongitude,nb_etages,places_parking,cave,annee_construction,nb_toilettes,ascenseur,nb_logements_copro,charges_copro,logement_neuf,duree_int,INSEE_COM,IRIS,CODE_IRIS,GRD_QUART,UU2010,REG,DEP,loyer_m2_median_n7,nb_log_n7,taux_rendement_n7,prix_median_commune,prix_median_type,prix_median_pieces,prix_median_nb_etage,annee_2019,annee_2020,annee_2021,annee_2022,annee_2023,expo_nord,expo_sud,expo_est,expo_ouest,expo_inconnue,chauf_radiateur,chauf_sol,chauf_convecteur,chauf_poele_bois,chauf_pac,chauf_clim_rev,chauf_cheminee,chauf_inconnu,energie_gaz,energie_elec,energie_fioul,energie_bois,energie_inconnue,chauffage_mode_individuel,chauffage_mode_collectif,chauffage_mode_central,chauffage_mode_inconnu,dpe_A,dpe_B,dpe_C,dpe_D,dpe_E,dpe_F,dpe_G,dpe_inconnu,ges_A,ges_B,ges_C,ges_D,ges_E,ges_F,ges_G,ges_inconnu,typedetransaction_pi,typedetransaction_v,typedetransaction_vp,annonce_exclusive_0,annonce_exclusive_Non,annonce_exclusive_Oui,categorie_annonceur_a,categorie_annonceur_b,categorie_annonceur_ca,categorie_annonceur_cm,categorie_annonceur_m,categorie_annonceur_network,typedebien_lite_a,typedebien_lite_m,TYP_IRIS_x_D,TYP_IRIS_x_H,TYP_IRIS_x_Z,TYP_IRIS_y_H,TYP_IRIS_y_Z
immo-facile-34254485,-0.49703924860828275,-0.7905421896766273,-0.3906562990334275,-0.8493589096864608,-0.09981981646220196,-0.39709235961200445,-0.5388809419059826,0.5748555474351875,0.31489298239959695,0.30395327956188994,-0.5974049701151797,-0.9803821272836762,0.16659741358125776,0.7138533773191665,-0.9892486402311783,-0.7486329392119557,-0.6226416435408711,0.5089912538854848,-0.06737493864949251,-0.412574327347599,-1.7044206910807551,-1.4090650411746422,-0.5049511509367499,-1.4092396680000496,-1.4091112987590468,1.2262589636796877,0.0,0.0,-0.6679881754401539,-0.4656981625666251,0.24837915699903446,0.5417926325547903,1.0134678015735064,-0.7416680685518009,0.8823764039505065,-0.16564637587891262,1.785346488195508,-0.5836889418476435,-0.7110032807667029,-0.41113063279495365,-0.18101955640344153,-0.41113063279495365,-0.2657577187772837,3.2469005888181703,-1.85645488416905,0.3257055061022216,-0.3072335821011765,-0.06382101724476676,-0.05988729135125745,-0.05480098960874119,-0.02692429836865764,-0.020852448794717204,0.0,-1.42322515513096,-0.42982151936071067,2.196905277168003,-0.0678893633132396,0.0,0.3990135067095347,-0.40565708908091536,-0.04454138486446121,0.0,-0.21964378830970702,-0.2472561322949674,-0.4104883054942934,-0.5258850472462647,2.4500419271325695,-0.2327377897685206,-0.13150303567240834,-0.692836829164116,-0.394774689588948,-0.38308940232015964,-0.46604680429648726,-0.5048699266242016,-0.4341503004536938,3.6429174697277205,-0.19425960626863112,-0.31563105382218315,-0.019659402357846092,0.11077110887236594,-0.10897023142575231,-0.4675813272060691,-0.8133949215153576,1.1693271314402984,0.580640358690075,-0.038090516660923085,-0.1966564415910693,-0.36488351607037506,-0.30164634314538286,-0.11276436418088467,-1.0134678015735061,1.0134678015735064,-0.02408007901489558,-1.0055691851729476,1.0067353880633938,-1.0067353880633938,1.0067353880633938
ag671851-311618745,-0.49703924860828275,-1.3953119663161309,-0.9686677571635662,-1.455516929430646,-0.09981981646220196,-0.39709235961200445,1.5085700056256102,0.5748555474351875,-0.26976308586907904,1.4701750050930404,0.11942370609050355,1.003212900205144,-0.7913955447711729,0.7138533773191665,0.3872638016853948,-0.7486329392119557,1.6060602601412066,1.4769611278258046,-0.046094608683547984,-0.412574327347599,0.40814898291178,-1.1940540194295224,0.0918487581861941,-1.1940383563278836,-1.1940069157325424,0.4863033088686931,0.0,0.0,0.9950487199673134,2.022640590270464,-0.22605219616778136,-0.6667720536171977,-0.9867111697553727,-1.4219593050343595,-1.3803073029134583,-0.16564637587891262,-0.5601153650632399,1.7132412973844267,-0.7110032807667029,-0.41113063279495365,-0.18101955640344153,-0.41113063279495365,-0.2657577187772837,-0.30798602317664026,0.538661083836465,0.3257055061022216,-0.3072335821011765,-0.06382101724476676,-0.05988729135125745,-0.05480098960874119,-0.02692429836865764,-0.020852448794717204,0.0,-1.42322515513096,2.3265470781624344,-0.4551857608030714,-0.0678893633132396,0.0,-2.506180826424902,2.465136261431222,-0.04454138486446121,0.0,-0.21964378830970702,-0.2472561322949674,-0.4104883054942934,-0.5258850472462647,-0.4081562804806202,4.2966808312246725,-0.13150303567240834,-0.692836829164116,-0.394774689588948,-0.38308940232015964,2.1457072353699163,-0.5048699266242016,-0.4341503004536938,-0.27450525802736403,-0.19425960626863112,-0.31563105382218315,-0.019659402357846092,0.11077110887236594,-0.10897023142575231,-0.4675813272060691,1.2294151015068995,-0.8551926771495225,0.580640358690075,-0.038090516660923085,-0.1966564415910693,-0.36488351607037506,-0.30164634314538286,-0.11276436418088467,0.9867111697553724,-0.9867111697553722,-0.02408007901489558,0.9944616588743319,-0.9933096738792998,0.9933096738792998,-0.9933096738792998
orpi-1-054037E1PKZG,-0.49703924860828275,0.37579952241384385,-0.809229441853146,0.36295712980191,-0.09981981646220196,-0.39709235961200445,-0.5388809419059826,2.1979171537537625,-0.7145602515323072,1.5233387943588446,0.06072921259012654,0.34201455770887057,-0.7913955447711729,0.7138533773191665,-1.5958473434486513,0.9799511678645345,-0.6226416435408711,-0.4589786200548348,-0.07633965843064706,-0.412574327347599,-2.3526252991256698,-1.1940540194295224,1.2854485764320822,-1.1936625502832001,-1.1940069157325424,0.4863033088686931,0.0,0.0,-0.393455100642731,-0.2164191461822298,-0.25169713417679834,-0.6667720536171977,-0.9867111697553727,-0.25659083905988944,-0.9171849067717112,-0.16564637587891262,1.785346488195508,-0.5836889418476435,-0.7110032807667029,-0.41113063279495365,-0.18101955640344153,-0.41113063279495365,-0.2657577187772837,-0.30798602317664026,0.538661083836465,0.3257055061022216,-0.3072335821011765,-0.06382101724476676,-0.05988729135125745,-0.05480098960874119,-0.02692429836865764,-0.020852448794717204,0.0,0.7026295146588972,-0.42982151936071067,-0.4551857608030714,-0.0678893633132396,0.0,0.3990135067095347,-0.40565708908091536,-0.04454138486446121,0.0,-0.21964378830970702,-0.2472561322949674,-0.4104883054942934,-0.5258850472462647,-0.4081562804806202,-0.2327377897685206,-0.13150303567240834,1.4433412860088073,-0.394774689588948,-0.38308940232015964,-0.46604680429648726,-0.5048699266242016,-0.4341503004536938,-0.27450525802736403,-0.19425960626863112,3.168256063179921,-0.019659402357846092,0.11077110887236594,-0.10897023142575231,-0.4675813272060691,-0.8133949215153576,1.1693271314402984,0.580640358690075,-0.038090516660923085,-0.1966564415910693,-0.36488351607037506,-0.30164634314538286,-0.11276436418088467,0.9867111697553724,-0.9867111697553722,-0.02408007901489558,0.9944616588743319,-0.9933096738792998,0.9933096738792998,-0.9933096738792998
157949921,-0.49703924860828275,-0.18577241303712375,-0.7567175384812177,0.36295712980191,10.236547231083502,-0.39709235961200445,-0.5388809419059826,-1.0482060588833872,-1.2097983328893032,1.47915574947372,0.25825430832530244,-0.31918378478740284,-0.7913955447711729,0.7138533773191665,-0.2426656208865963,0.9799511678645345,1.6060602601412066,0.14116270178816337,-0.05584685349266656,-0.412574327347599,0.30317657675066023,-1.1940540194295224,0.3887641358593006,-1.1939448722371664,-1.1940069157325424,0.4863033088686931,0.0,0.0,-0.393455100642731,-0.2164191461822298,-0.2388746651722898,-0.6667720536171977,-0.9867111697553727,-0.25659083905988944,-0.7054718113926267,-0.16564637587891262,1.785346488195508,-0.5836889418476435,-0.7110032807667029,-0.41113063279495365,-0.18101955640344153,-0.41113063279495365,-0.2657577187772837,-0.30798602317664026,0.538661083836465,0.3257055061022216,-0.3072335821011765,-0.06382101724476676,-0.05988729135125745,-0.05480098960874119,-0.02692429836865764,-0.020852448794717204,0.0,0.7026295146588972,-0.42982151936071067,-0.4551857608030714,-0.0678893633132396,0.0,0.3990135067095347,-0.40565708908091536,-0.04454138486446121,0.0,-0.21964378830970702,-0.2472561322949674,2.4361229945292604,-0.5258850472462647,-0.4081562804806202,-0.2327377897685206,-0.13150303567240834,-0.692836829164116,-0.394774689588948,-0.38308940232015964,-0.46604680429648726,1.9807081928735022,-0.4341503004536938,-0.27450525802736403,-0.19425960626863112,-0.31563105382218315,-0.019659402357846092,0.11077110887236594,-0.10897023142575231,-0.4675813272060691,-0.8133949215153576,1.1693271314402984,0.580640358690075,-0.038090516660923085,-0.1966564415910693,-0.36488351607037506,-0.30164634314538286,-0.11276436418088467,0.9867111697553724,-0.9867111697553722,-0.02408007901489558,0.9944616588743319,-0.9933096738792998,0.9933096738792998,-0.9933096738792998
apimo-5705685,0.3661100067533167,0.4189973636023798,-0.3586925317635581,0.36295712980191,-0.09981981646220196,-0.39709235961200445,-0.5388809419059826,-1.0482060588833872,2.5044872772881677,1.5085926338325744,0.1195779623152099,1.003212900205144,-0.7913955447711729,0.7138533773191665,-2.5990682756929333,-0.7486329392119557,1.6060602601412066,-0.4783380175336412,-0.0425979833907179,-0.412574327347599,0.9093922223311269,-1.1940540194295224,-0.19319000437998812,-1.1941281010549722,-1.1940069157325424,0.4863033088686931,0.0,0.0,-0.393455100642731,-0.2164191461822298,-0.14911738214073006,-0.6667720536171977,-0.9867111697553727,-0.25659083905988944,-1.3803073029134583,-0.16564637587891262,-0.5601153650632399,1.7132412973844267,-0.7110032807667029,-0.41113063279495365,-0.18101955640344153,2.4323169334325367,-0.2657577187772837,3.2469005888181703,-1.85645488416905,0.3257055061022216,-0.3072335821011765,-0.06382101724476676,-0.05988729135125745,-0.05480098960874119,-0.02692429836865764,-0.020852448794717204,0.0,0.7026295146588972,-0.42982151936071067,-0.4551857608030714,-0.0678893633132396,0.0,-2.506180826424902,2.465136261431222,-0.04454138486446121,0.0,-0.21964378830970702,-0.2472561322949674,-0.4104883054942934,-0.5258850472462647,-0.4081562804806202,4.2966808312246725,-0.13150303567240834,-0.692836829164116,-0.394774689588948,-0.38308940232015964,-0.46604680429648726,-0.5048699266242016,-0.4341503004536938,-0.27450525802736403,5.147750575676315,-0.31563105382218315,-0.019659402357846092,0.11077110887236594,-0.10897023142575231,2.1386653867794148,-0.8133949215153576,-0.8551926771495225,0.580640358690075,-0.038090516660923085,-0.1966564415910693,-0.36488351607037506,-0.30164634314538286,-0.11276436418088467,0.9867111697553724,-0.9867111697553722,-0.02408007901489558,0.9944616588743319,-0.9933096738792998,0.9933096738792998,-0.9933096738792998
hektor-agfreyimmo-849,1.229259262114916,-0.12097565125431979,-0.4637163385074147,-0.2432008899422754,-0.09981981646220196,4.638174934010639,-0.5388809419059826,-1.0482060588833872,-1.0263768212756008,1.503880514867412,-0.07733010852114748,2.325609585197691,-0.7913955447711729,0.7138533773191665,0.22394876620376747,-0.7486329392119557,-0.6226416435408711,-0.14922826039393253,-0.055592677677241305,-0.412574327347599,0.4999998383027598,-1.1940540194295224,1.8822484855550263,-1.1934746472608582,-1.1940069157325424,0.4863033088686931,0.0,0.0,-0.11364254363766449,0.3667156957169807,-0.008070223091136225,-0.6667720536171977,-0.9867111697553727,-0.6777798480821344,-1.0938330207286346,-0.16564637587891262,-0.5601153650632399,-0.5836889418476435,1.40646327105785,-0.41113063279495365,-0.18101955640344153,-0.41113063279495365,-0.2657577187772837,-0.30798602317664026,0.538661083836465,0.3257055061022216,-0.3072335821011765,-0.06382101724476676,-0.05988729135125745,-0.05480098960874119,-0.02692429836865764,-0.020852448794717204,0.0,0.7026295146588972,-0.42982151936071067,-0.4551857608030714,-0.0678893633132396,0.0,0.3990135067095347,-0.40565708908091536,-0.04454138486446121,0.0,-0.21964378830970702,-0.2472561322949674,2.4361229945292604,-0.5258850472462647,-0.4081562804806202,-0.2327377897685206,-0.13150303567240834,-0.692836829164116,-0.394774689588948,-0.38308940232015964,-0.46604680429648726,1.9807081928735022,-0.4341503004536938,-0.27450525802736403,-0.19425960626863112,-0.31563105382218315,-0.019659402357846092,0.11077110887236594,-0.10897023142575231,-0.4675813272060691,1.2294151015068995,-0.8551926771495225,0.580640358690075,-0.038090516660923085,-0.1966564415910693,-0.36488351607037506,-0.30164634314538286,-0.11276436418088467,0.9867111697553724,-0.9867111697553722,-0.02408007901489558,0.9944616588743319,-0.9933096738792998,0.9933096738792998,-0.9933096738792998
mgc-249693768-CWE-200514-154825,-0.49703924860828275,-0.29376701600846367,0.252424256753231,0.36295712980191,-0.09981981646220196,-0.39709235961200445,-0.5388809419059826,-1.0482060588833872,0.19337623095551926,0.9079914942021879,1.5539294677377584,-0.9803821272836762,2.0825833302861194,-1.4008478936605162,-0.0326891466959326,0.9799511678645345,-0.6226416435408711,-0.5364162099700603,-0.07755411584060252,2.4238056847329896,-1.9825975674077225,-0.5957624806604934,-0.5049511509367499,-0.5959280787594101,-0.5958091986588342,-1.3672856064328482,0.0,0.0,-1.1853774317891435,-0.4746009845803535,-0.20040725815876426,0.6549348584942954,1.0134678015735064,0.7490570757404148,0.8823764039505065,-0.16564637587891262,1.785346488195508,-0.5836889418476435,-0.7110032807667029,-0.41113063279495365,-0.18101955640344153,-0.41113063279495365,-0.2657577187772837,-0.30798602317664026,0.538661083836465,0.3257055061022216,-0.3072335821011765,-0.06382101724476676,-0.05988729135125745,-0.05480098960874119,-0.02692429836865764,-0.020852448794717204,0.0,-1.42322515513096,2.3265470781624344,-0.4551857608030714,-0.0678893633132396,0.0,0.3990135067095347,-0.40565708908091536,-0.04454138486446121,0.0,4.552826226935942,-0.2472561322949674,-0.4104883054942934,-0.5258850472462647,-0.4081562804806202,-0.2327377897685206,-0.13150303567240834,-0.692836829164116,2.533090459880374,-0.38308940232015964,-0.46604680429648726,-0.5048699266242016,-0.4341503004536938,-0.27450525802736403,-0.19425960626863112,-0.31563105382218315,-0.019659402357846092,0.11077110887236594,-0.10897023142575231,2.1386653867794148,-0.8133949215153576,-0.8551926771495225,-1.722236467089543,-0.038090516660923085,-0.1966564415910693,2.7406006463913,-0.30164634314538286,-0.11276436418088467,-1.0134678015735061,1.0134678015735064,-0.02408007901489558,-1.0055691851729476,1.0067353880633938,-1.0067353880633938,1.0067353880633938
immo-facile-49860979,0.3661100067533167,-0.33696485719699965,-0.4717072803248822,-0.8493589096864608,-0.09981981646220196,-0.39709235961200445,-0.5388809419059826,-1.0482060588833872,0.24152437775411598,0.4902760071138506,-0.9218058106704984,1.003212900205144,3.04057628863855,0.7138533773191665,0.3872638016853948,-0.7486329392119557,-0.6226416435408711,1.0123355883344511,-0.04363027218918004,-0.412574327347599,0.5341158703051238,1.133673998593731,-0.20506661948691238,1.1336220184425396,1.1337197845542732,0.11632548146319585,0.0,0.0,-0.6521497288172251,-0.4211840524979831,0.056042121931406515,-0.9239134762069824,-0.9867111697553727,-0.8493315511951276,-1.3803073029134583,-0.16564637587891262,-0.5601153650632399,-0.5836889418476435,1.40646327105785,-0.41113063279495365,-0.18101955640344153,-0.41113063279495365,-0.2657577187772837,-0.30798602317664026,0.538661083836465,0.3257055061022216,-0.3072335821011765,-0.06382101724476676,-0.05988729135125745,-0.05480098960874119,-0.02692429836865764,-0.020852448794717204,0.0,0.7026295146588972,-0.42982151936071067,-0.4551857608030714,-0.0678893633132396,0.0,0.3990135067095347,-0.40565708908091536,-0.04454138486446121,0.0,-0.21964378830970702,-0.2472561322949674,-0.4104883054942934,-0.5258850472462647,-0.4081562804806202,-0.2327377897685206,7.604387190658727,-0.692836829164116,-0.394774689588948,-0.38308940232015964,-0.46604680429648726,-0.5048699266242016,-0.4341503004536938,-0.27450525802736403,5.147750575676315,-0.31563105382218315,-0.019659402357846092,0.11077110887236594,-0.10897023142575231,-0.4675813272060691,-0.8133949215153576,1.1693271314402984,0.580640358690075,-0.038090516660923085,-0.1966564415910693,-0.36488351607037506,-0.30164634314538286,-0.11276436418088467,0.9867111697553724,-0.9867111697553722,-0.02408007901489558,0.9944616588743319,-0.9933096738792998,0.9933096738792998,-0.9933096738792998
ag750665-256245856,-0.49703924860828275,0.46219520479091575,-0.1261941769791508,0.36295712980191,-0.09981981646220196,-0.39709235961200445,-0.5388809419059826,0.5748555474351875,1.0829705622819752,-1.1396182245894235,1.2387068725524089,-0.9803821272836762,0.16659741358125776,0.7138533773191665,-0.6392878499134055,-0.7486329392119557,-0.6226416435408711,-0.4976974150124476,-0.07055256646264098,-0.412574327347599,-2.0954429040309264,-1.4184133464679083,-0.5049511509367499,-1.4185880770717811,-1.4184595987601987,-0.9307117700943613,0.0,0.0,0.382628783880754,-0.4567953405528967,-0.008070223091136225,1.8429282308591006,1.0134678015735064,0.7490570757404148,0.8823764039505065,-0.16564637587891262,1.785346488195508,-0.5836889418476435,-0.7110032807667029,-0.41113063279495365,-0.18101955640344153,-0.41113063279495365,-0.2657577187772837,-0.30798602317664026,0.538661083836465,0.3257055061022216,-0.3072335821011765,-0.06382101724476676,-0.05988729135125745,-0.05480098960874119,-0.02692429836865764,-0.020852448794717204,0.0,-1.42322515513096,2.3265470781624344,-0.4551857608030714,-0.0678893633132396,0.0,0.3990135067095347,-0.40565708908091536,-0.04454138486446121,0.0,-0.21964378830970702,-0.2472561322949674,-0.4104883054942934,-0.5258850472462647,2.4500419271325695,-0.2327377897685206,-0.13150303567240834,-0.692836829164116,-0.394774689588948,2.610356731205707,-0.46604680429648726,-0.5048699266242016,-0.4341503004536938,-0.27450525802736403,-0.19425960626863112,-0.31563105382218315,-0.019659402357846092,0.11077110887236594,-0.10897023142575231,-0.4675813272060691,1.2294151015068995,-0.8551926771495225,0.580640358690075,-0.038090516660923085,-0.1966564415910693,-0.36488351607037506,-0.30164634314538286,-0.11276436418088467,-1.0134678015735061,1.0134678015735064,-0.02408007901489558,-1.0055691851729476,1.0067353880633938,-1.0067353880633938,1.0067353880633938
rodacom-4367938,-0.49703924860828275,-0.2721680954141957,2.045819913216261,-0.2432008899422754,-0.09981981646220196,-0.39709235961200445,-0.5388809419059826,-1.0482060588833872,-0.7581228605405612,-0.1512928491666506,0.15698509680625525,-0.31918378478740284,-0.7913955447711729,0.7138533773191665,0.10729516943117653,-0.7486329392119557,1.6060602601412066,0.857460408504,12.997133747747398,-0.412574327347599,-1.8172660277039587,-0.3714031536221075,-0.19319000437998812,-0.3714681027426012,-0.3713565156311778,1.2262589636796877,0.0,0.0,-0.42513199388858686,-0.34105865437442745,-0.2132297271632728,-1.2900828619748357,-0.9867111697553727,-0.6777798480821344,-0.7054718113926267,-0.16564637587891262,1.785346488195508,-0.5836889418476435,-0.7110032807667029,-0.41113063279495365,-0.18101955640344153,-0.41113063279495365,-0.2657577187772837,-0.30798602317664026,0.538661083836465,0.3257055061022216,-0.3072335821011765,-0.06382101724476676,-0.05988729135125745,-0.05480098960874119,-0.02692429836865764,-0.020852448794717204,0.0,0.7026295146588972,-0.42982151936071067,-0.4551857608030714,-0.0678893633132396,0.0,-2.506180826424902,2.465136261431222,-0.04454138486446121,0.0,-0.21964378830970702,-0.2472561322949674,-0.4104883054942934,-0.5258850472462647,-0.4081562804806202,-0.2327377897685206,-0.13150303567240834,1.4433412860088073,-0.394774689588948,-0.38308940232015964,-0.46604680429648726,-0.5048699266242016,-0.4341503004536938,-0.27450525802736403,-0.19425960626863112,3.168256063179921,-0.019659402357846092,0.11077110887236594,-0.10897023142575231,-0.4675813272060691,1.2294151015068995,-0.8551926771495225,0.580640358690075,-0.038090516660923085,-0.1966564415910693,-0.36488351607037506,-0.30164634314538286,-0.11276436418088467,0.9867111697553724,-0.9867111697553722,-0.02408007901489558,0.9944616588743319,-0.9933096738792998,0.9933096738792998,-0.9933096738792998
ag680010-313707000,-0.49703924860828275,-0.42336053957407155,0.08499499962534357,0.36295712980191,-0.09981981646220196,-0.39709235961200445,-0.5388809419059826,0.5748555474351875,0.07415224840661273,-0.9778539523500572,-1.5642058584558602,-0.9803821272836762,1.1245903719336885,-1.4008478936605162,0.6672324339396131,-0.7486329392119557,-0.6226416435408711,-0.4783380175336412,-0.07830303124340839,-0.412574327347599,0.32154674782885617,-1.1753574088429901,-0.5049511509367499,-1.1755294412067625,-1.1754037987302501,-0.6236301733477987,0.0,0.0,-0.493765262587943,-0.4701495735734893,-0.16193985114523862,0.03265261582701659,1.0134678015735064,0.7490570757404148,0.8823764039505065,-0.16564637587891262,-0.5601153650632399,1.7132412973844267,-0.7110032807667029,-0.41113063279495365,-0.18101955640344153,2.4323169334325367,-0.2657577187772837,-0.30798602317664026,-1.85645488416905,0.3257055061022216,-0.3072335821011765,-0.06382101724476676,-0.05988729135125745,-0.05480098960874119,-0.02692429836865764,-0.020852448794717204,0.0,-1.42322515513096,-0.42982151936071067,2.196905277168003,-0.0678893633132396,0.0,0.3990135067095347,-0.40565708908091536,-0.04454138486446121,0.0,-0.21964378830970702,-0.2472561322949674,-0.4104883054942934,1.9015562530944405,-0.4081562804806202,-0.2327377897685206,-0.13150303567240834,-0.692836829164116,-0.394774689588948,-0.38308940232015964,-0.46604680429648726,1.9807081928735022,-0.4341503004536938,-0.27450525802736403,-0.19425960626863112,-0.31563105382218315,-0.019659402357846092,0.11077110887236594,-0.10897023142575231,-0.4675813272060691,-0.8133949215153576,1.1693271314402984,0.580640358690075,-0.038090516660923085,-0.1966564415910693,-0.36488351607037506,-0.30164634314538286,-0.11276436418088467,-1.0134678015735061,1.0134678015735064,-0.02408007901489558,-1.0055691851729476,1.0067353880633938,-1.0067353880633938,1.0067353880633938
orpi-1-054927E1HMS1,2.0924085174765152,-0.7689432690823593,2.042197352925676,-0.2432008899422754,-0.09981981646220196,-0.39709235961200445,-0.5388809419059826,0.5748555474351875,0.7390552280062834,-0.19841403881827635,-0.09969726110342356,0.34201455770887057,0.16659741358125776,0.7138533773191665,0.10729516943117653,-0.7486329392119557,-0.6226416435408711,0.14116270178816337,-0.033327625161391226,-0.412574327347599,-1.683426209848531,0.2829782169065179,4.548548577059522,0.2844134732073585,0.28302448444945316,1.2262589636796877,0.0,0.0,-0.5148831914185136,1.2480950750760926,0.7356329791703589,-1.3102016068782605,-0.9867111697553727,-0.6777798480821344,-0.9171849067717112,-0.16564637587891262,1.785346488195508,-0.5836889418476435,-0.7110032807667029,-0.41113063279495365,-0.18101955640344153,-0.41113063279495365,-0.2657577187772837,-0.30798602317664026,0.538661083836465,0.3257055061022216,-0.3072335821011765,-0.06382101724476676,-0.05988729135125745,-0.05480098960874119,-0.02692429836865764,-0.020852448794717204,0.0,0.7026295146588972,-0.42982151936071067,-0.4551857608030714,-0.0678893633132396,0.0,0.3990135067095347,2.465136261431222,-0.04454138486446121,0.0,-0.21964378830970702,-0.2472561322949674,-0.4104883054942934,-0.5258850472462647,2.4500419271325695,-0.2327377897685206,-0.13150303567240834,-0.692836829164116,-0.394774689588948,-0.38308940232015964,-0.46604680429648726,-0.5048699266242016,-0.4341503004536938,3.6429174697277205,-0.19425960626863112,-0.31563105382218315,-0.019659402357846092,0.11077110887236594,-0.10897023142575231,-0.4675813272060691,-0.8133949215153576,1.1693271314402984,0.580640358690075,-0.038090516660923085,-0.1966564415910693,-0.36488351607037506,-0.30164634314538286,-0.11276436418088467,0.9867111697553724,-0.9867111697553722,-0.02408007901489558,0.9944616588743319,-0.9933096738792998,0.9933096738792998,-0.9933096738792998
hektor-generalimmo-2836,0.3661100067533167,-0.7689432690823593,-0.18125937652227941,-0.8493589096864608,-0.09981981646220196,-0.39709235961200445,-0.5388809419059826,0.5748555474351875,-1.5697630494311938,-1.2356345780913758,1.747598157855303,1.003212900205144,-0.7913955447711729,-1.4008478936605162,1.1338468210299768,-0.7486329392119557,1.6060602601412066,-0.26538464526677086,-0.03616135911795396,-0.412574327347599,-1.683426209848531,0.9654045033149415,-0.1961591581567192,0.9653534596740945,0.9654503845335396,0.1237250380113058,0.0,0.0,1.1217562929507396,1.323769062192784,-0.14911738214073006,-0.26563143437713366,-0.9867111697553727,-0.8493315511951276,-1.3803073029134583,-0.16564637587891262,1.785346488195508,-0.5836889418476435,-0.7110032807667029,-0.41113063279495365,-0.18101955640344153,-0.41113063279495365,-0.2657577187772837,-0.30798602317664026,0.538661083836465,-3.070258197250598,3.254852523480605,-0.06382101724476676,-0.05988729135125745,-0.05480098960874119,-0.02692429836865764,-0.020852448794717204,0.0,0.7026295146588972,-0.42982151936071067,-0.4551857608030714,-0.0678893633132396,0.0,0.3990135067095347,-0.40565708908091536,-0.04454138486446121,0.0,-0.21964378830970702,-0.2472561322949674,-0.4104883054942934,-0.5258850472462647,-0.4081562804806202,-0.2327377897685206,-0.13150303567240834,1.4433412860088073,2.533090459880374,-0.38308940232015964,-0.46604680429648726,-0.5048699266242016,-0.4341503004536938,-0.27450525802736403,-0.19425960626863112,-0.31563105382218315,-0.019659402357846092,0.11077110887236594,-0.10897023142575231,-0.4675813272060691,1.2294151015068995,-0.8551926771495225,0.580640358690075,-0.038090516660923085,-0.1966564415910693,-0.36488351607037506,-0.30164634314538286,-0.11276436418088467,0.9867111697553724,-0.9867111697553722,-0.02408007901489558,0.9944616588743319,-0.9933096738792998,0.9933096738792998,-0.9933096738792998
hektor-MAYAIMMO2020-2320,-0.49703924860828275,-0.07777781006578383,0.4179509086864833,-0.2432008899422754,-0.09981981646220196,-0.39709235961200445,-0.5388809419059826,0.5748555474351875,-0.0679994230940066,-0.5049235183287454,1.2219700721718767,-0.31918378478740284,2.0825833302861194,0.7138533773191665,-0.12601202411400536,-0.7486329392119557,-0.6226416435408711,-0.4396192225760284,-0.07707845335503663,-0.412574327347599,0.35566277983122013,0.413854491012243,-0.5049511509367499,0.41370010098759064,0.4138072014655678,-1.3672856064328482,0.0,0.0,-0.029170828315380374,-0.4746009845803535,-0.22605219616778136,1.7961284919477598,1.0134678015735064,0.0983437191049238,1.067334256901059,-0.16564637587891262,-0.5601153650632399,-0.5836889418476435,1.40646327105785,-0.41113063279495365,-0.18101955640344153,-0.41113063279495365,-0.2657577187772837,-0.30798602317664026,0.538661083836465,0.3257055061022216,-0.3072335821011765,-0.06382101724476676,-0.05988729135125745,-0.05480098960874119,-0.02692429836865764,-0.020852448794717204,0.0,-1.42322515513096,-0.42982151936071067,2.196905277168003,-0.0678893633132396,0.0,0.3990135067095347,-0.40565708908091536,-0.04454138486446121,0.0,-0.21964378830970702,-0.2472561322949674,-0.4104883054942934,-0.5258850472462647,-0.4081562804806202,-0.2327377897685206,-0.13150303567240834,1.4433412860088073,-0.394774689588948,-0.38308940232015964,-0.46604680429648726,1.9807081928735022,-0.4341503004536938,-0.27450525802736403,-0.19425960626863112,-0.31563105382218315,-0.019659402357846092,0.11077110887236594,-0.10897023142575231,-0.4675813272060691,1.2294151015068995,-0.8551926771495225,0.580640358690075,-0.038090516660923085,-0.1966564415910693,-0.36488351607037506,-0.30164634314538286,-0.11276436418088467,-1.0134678015735061,1.0134678015735064,-0.02408007901489558,-1.0055691851729476,1.0067353880633938,-1.0067353880633938,1.0067353880633938
