idannonce,etage,surface,surface_terrain,nb_pieces,mensualiteFinance,balcon,eau,bain,dpeC,mapCoordonneesLatitude,mapCoordonneesLongitude,nb_etages,places_parking,cave,annee_construction,nb_toilettes,ascenseur,nb_logements_copro,charges_copro,logement_neuf,duree_int,INSEE_COM,IRIS,CODE_IRIS,GRD_QUART,UU2010,REG,DEP,loyer_m2_median_n7,nb_log_n7,taux_rendement_n7,prix_median_commune,prix_median_type,prix_median_pieces,prix_median_nb_etage,annee_2019,annee_2020,annee_2021,annee_2022,annee_2023,expo_nord,expo_sud,expo_est,expo_ouest,expo_inconnue,chauf_radiateur,chauf_sol,chauf_convecteur,chauf_poele_bois,chauf_pac,chauf_clim_rev,chauf_cheminee,chauf_inconnu,energie_gaz,energie_elec,energie_fioul,energie_bois,energie_inconnue,chauffage_mode_individuel,chauffage_mode_collectif,chauffage_mode_central,chauffage_mode_inconnu,dpe_A,dpe_B,dpe_C,dpe_D,dpe_E,dpe_F,dpe_G,dpe_inconnu,ges_A,ges_B,ges_C,ges_D,ges_E,ges_F,ges_G,ges_inconnu,typedetransaction_pi,typedetransaction_v,typedetransaction_vp,annonce_exclusive_0,annonce_exclusive_Non,annonce_exclusive_Oui,categorie_annonceur_a,categorie_annonceur_b,categorie_annonceur_ca,categorie_annonceur_cm,categorie_annonceur_m,categorie_annonceur_network,typedebien_lite_a,typedebien_lite_m,TYP_IRIS_x_D,TYP_IRIS_x_H,TYP_IRIS_x_Z,TYP_IRIS_y_H,TYP_IRIS_y_Z
hektor-MAYAIMMO2020-2406,0,60,153.458,3,0,0,1,0,100.0,47.66234,7.46363,3,1,1,2015,1,1,47,1113.2,0,120,68309,0,683090000,6830900,68115,44,68,11.75,53,0.037,199700.0,172000.0,179900.0,174000.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
ag681055-197505037,3,142,389.4,6,0,0,0,1,136.0,47.75517,7.33882,2,1,1,1940,1,0,40,2392.8,0,-757,68224,1403,682241403,6822401,68701,44,68,8.61,17,0.078,118444.0,172000.0,256500.0,190000.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
ag681154-252828238,4,115,350.6,4,0,0,0,2,175.6,48.06752,7.34027,3,1,0,1938,2,1,25,680.722,0,-892,68066,901,680660901,6806601,68501,44,68,9.98,190,0.026,181000.0,172000.0,194400.0,174000.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
snpi-5316312,2,127,371.8,5,0,0,0,1,166.0,48.07775,7.35796,3,1,1,1640,1,0,4,1628.0,0,9,68066,102,680660102,6806601,68501,44,68,9.45,59,0.06,181000.0,172000.0,230000.0,174000.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
iad-france-1344037,0,102,345.8,4,0,0,0,0,130.0,48.20022,7.38159,2,1,0,1890,1,0,8,216.0,0,34,68028,0,680280000,6802800,68000,44,68,9.41,3,0.042,181950.0,318000.0,260000.0,323978.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
hektor-generalimmo-3293,1,48,60.88000000000001,2,0,1,0,1,204.0,47.57936,7.56632,9,1,1,1998,1,1,112,1247.762,0,121,68297,107,682970107,6829701,68403,44,68,14.0,472,0.054,220000.0,172000.0,131500.0,107450.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
ag681210-363820450,0,291,992.0,5,0,0,0,0,208.0,47.95691,7.29941,2,2,1,1876,2,0,13,462.534,0,16,68287,0,682870000,6828700,68123,44,68,13.3,1,0.123,334500.0,318000.0,315000.0,323978.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
hektor-alaingimmo-328,0,212,439.8,2,0,0,0,0,281.2,47.7808,7.00217,1,2,0,1758,1,0,39,342.0,0,-808,68201,0,682010000,6820100,68112,44,68,10.37,4,0.0484,169000.0,318000.0,159750.0,310000.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
ag681088-323760099,0,61,750.8,3,0,0,0,1,166.6,47.73655,7.27067,4,2,0,2002,1,1,75,2371.0,0,99,68218,0,682180000,6821800,68701,44,68,10.92,3,0.05,179500.0,172000.0,179900.0,139000.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
orpi-1-054927E1M6N6,3,125,2080.0,4,0,0,0,1,242.4,47.75209,7.3525,3,3,1,1934,1,1,70,0.0,0,-900,68224,601,682240601,6822401,68701,44,68,9.22,388,0.033,118444.0,172000.0,194400.0,174000.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
hektor-3ROIIMMOBILIERE-968,4,106,587.2,5,0,0,1,0,98.0,47.74942,7.33994,4,1,1,1940,1,1,160,960.6,0,408,68224,102,682240102,6822401,68701,44,68,8.57,110,0.082,118444.0,172000.0,230000.0,139000.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
hektor-agence-efco-immo-1744,4,49,197.932,4,0,1,0,1,154.8,47.58837,7.55522,5,1,1,2022,1,1,57,2253.192,0,238,68297,106,682970106,6829701,68403,44,68,11.66,76,0.032,220000.0,172000.0,194400.0,150400.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
immo-facile-48732937,0,115,667.0,7,0,0,1,1,71.0,47.99794,7.27937,2,3,1,1950,2,0,3,396.4,0,19,68111,0,681110000,6811100,68000,44,68,7.014,2,0.033600000000000005,330500.0,318000.0,380000.0,323978.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
hektor-generalimmo-2963,0,61,465.058,3,0,0,0,1,90.976,47.61164,7.50751,3,1,0,2020,1,1,75,1271.6,0,-757,68042,0,680420000,6804200,68118,44,68,12.32,52,0.04,265000.0,172000.0,179900.0,174000.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
hektor-cpdelta-46,0,48,87.192,2,0,0,0,1,96.44,47.62678,7.5362,3,1,0,2022,1,1,11,926.9380000000001,0,225,68297,103,682970103,6829701,68403,44,68,14.0,472,0.046,220000.0,172000.0,131500.0,174000.0,0.0,0.0,1.0,0.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
hektor-agence-efco-immo-1569,5,71,465.058,3,0,1,0,1,149.4,47.58827,7.56444,5,1,0,2022,1,1,35,1594.0,1,364,68297,104,682970104,6829701,68403,44,68,12.32,405,0.027,220000.0,172000.0,179900.0,150400.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
immo-facile-52172700,0,114,334.0,6,0,0,2,0,249.2,48.08869,7.35988,2,2,0,2017,1,0,2,556.8520000000001,0,36,68066,503,680660503,6806601,68501,44,68,9.82,3,0.028,351970.0,318000.0,360968.0,323978.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
rodacom-5099381,1,75,123.502,3,0,0,1,0,119.0,48.10101,7.30512,2,1,1,1940,1,0,7,983.0,0,8,68155,0,681550000,6815500,68501,44,68,10.7,25,0.073,182000.0,172000.0,179900.0,190000.0,0.0,0.0,0.0,1.0,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
ag681158-365662153,0,102,702.0,4,0,0,1,2,143.0,47.79947,7.34355,1,2,0,1987,2,0,36,625.6,0,36,68166,105,681660105,6816601,68701,44,68,11.72,5,0.043,286300.0,318000.0,260000.0,310000.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
rodacom-4414290,0,105,125.0,4,0,0,0,1,146.0,47.78192,7.51882,2,2,0,2008,1,0,35,1250.4,0,-878,68253,0,682530000,6825300,68000,44,68,9.764,8,0.0456,159000.0,172000.0,194400.0,190000.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
ag681158-291749999,0,107,207.9,4,0,0,0,1,177.0,47.56193,7.52039,3,1,1,2005,1,1,14,1646.2,0,120,68126,0,681260000,6812600,68403,44,68,12.41,21,0.049,273000.0,172000.0,194400.0,174000.0,0.0,0.0,1.0,0.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
immo-facile-45644195,0,98,244.0,3,0,0,1,0,257.2,47.86069,7.26264,2,2,0,1954,2,0,58,854.32,0,66,68043,0,680430000,6804300,68701,44,68,9.45,3,0.065,298500.0,318000.0,189000.0,323978.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
ag681120-345891165,0,220,1200.0,9,0,0,0,0,211.0,47.68282,7.40573,2,3,1,1955,2,0,2,500.0,0,196,68301,0,683010000,6830100,68119,44,68,6.9,1,0.026000000000000002,393975.0,318000.0,395000.0,323978.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
iad-france-989735,0,110,280.0,5,0,0,0,0,484.0,47.99142,7.55374,2,4,0,2001,2,0,8,12.0,0,9,68246,0,682460000,6824600,68000,44,68,13.330000000000002,1,0.06420000000000001,268360.0,318000.0,315000.0,323978.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
orpi-1-054927E24BWO,0,205,221.0,9,0,0,0,2,272.0,47.73393,7.32962,2,1,0,1926,3,0,2,500.0,0,235,68224,704,682240704,6822401,68701,44,68,6.9,1,0.038,248000.0,318000.0,395000.0,323978.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
adapt-immo-680091610,0,101,523.0,5,0,0,0,1,257.0,47.56727,7.51225,1,2,0,1950,1,0,4,775.528,0,15,68061,0,680610000,6806100,68403,44,68,13.26,6,0.054,473000.0,318000.0,315000.0,310000.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
immo-facile-44628843,0,84,143.0,4,0,0,0,2,118.6,48.09024,7.29083,1,1,0,2023,2,0,8,216.0,1,106,68338,0,683380000,6833800,68501,44,68,12.63,1,0.051,393500.0,318000.0,260000.0,310000.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
ag671717-371144752,2,90,353.0,4,0,0,0,0,127.0,48.08447,7.27881,2,1,1,1972,1,1,18,651.4,0,23,68338,0,683380000,6833800,68501,44,68,9.42,3,0.028,250000.0,172000.0,194400.0,190000.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
ag681237-312384636,0,64,132.0,3,0,0,0,1,206.2,48.07956,7.3323,8,1,1,1970,1,1,68,1840.5099999999998,0,20,68066,805,680660805,6806601,68501,44,68,10.63,512,0.117,181000.0,172000.0,179900.0,163500.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
ag681237-309579450,0,90,289.4,4,0,0,1,1,218.8,48.08873,7.37196,2,1,0,1964,1,0,9,581.2,0,7,68066,401,680660401,6806601,68501,44,68,11.62,9,0.054,351970.0,318000.0,260000.0,323978.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
entities-1044598-2742384,0,119,541.0,5,0,0,0,0,224.0,47.97586,7.48839,2,2,1,1993,2,0,4,452.0,1,27,68069,0,680690000,6806900,68000,44,68,8.0,1,0.031,311500.0,318000.0,315000.0,323978.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
ag681332-366520192,2,112,197.932,4,0,0,1,0,215.0,47.58605,7.56158,4,1,1,2016,1,1,18,3048.0,0,50,68297,104,682970104,6829701,68403,44,68,11.66,76,0.059,220000.0,172000.0,194400.0,139000.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
apimo-4671101,1,92,214.2,5,0,0,0,0,147.4,48.04091,7.41834,2,1,1,1953,2,0,8,254.0,0,-1083,68331,0,683310000,6833100,68121,44,68,9.386,2,0.040999999999999995,234000.0,172000.0,230000.0,190000.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
immo-facile-42179542,0,132,1366.0,7,0,0,1,1,90.0,47.90336,7.21937,2,2,0,2012,2,0,3,793.2520000000001,0,52,68112,102,681120102,6811201,68401,44,68,7.78,2,0.029,271225.0,318000.0,380000.0,323978.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
immo-facile-34034059,0,147,600.0,5,0,0,0,2,103.0,47.67746,7.26938,2,2,0,2007,1,0,13,895.2,0,-757,68152,0,681520000,6815200,68117,44,68,11.06,4,0.037,325000.0,318000.0,315000.0,323978.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
ag671791-283067447,5,72,40.980000000000004,3,0,1,0,1,133.0,47.75319,7.35059,6,2,1,1946,1,1,10,1320.0,0,-1104,68224,601,682240601,6822401,68701,44,68,10.0,839,0.047,118444.0,172000.0,179900.0,160650.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
ag681444-361606213,1,76,39.58,3,0,0,0,1,139.0,47.74942,7.33994,4,2,1,2000,1,1,20,917.8,0,51,68224,102,682240102,6822401,68701,44,68,10.0,839,0.056,118444.0,172000.0,179900.0,139000.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
guy-hoquet-immo-facile-2633577,0,80,62.0,4,0,0,0,1,70.0,47.82703,7.24662,2,2,1,2015,2,0,21,150.0,0,-757,68321,0,683210000,6832100,68701,44,68,11.75,1,0.052,245000.0,318000.0,260000.0,323978.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
immo-facile-52312265,0,100,62.0,5,0,0,2,0,261.0,47.90851,7.211,2,2,1,1965,2,0,7,117.86800000000001,0,38,68112,105,681120105,6811201,68401,44,68,6.31,1,0.054,271225.0,318000.0,315000.0,323978.0,0.0,0.0,0.0,0.0,1.0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
immo-facile-40124754,0,107,1011.0,6,0,0,1,1,199.0,47.7961,7.17304,1,2,1,1993,2,0,7,676.8520000000001,0,-1026,68063,104,680630104,6806301,68402,44,68,9.2,2,0.045,269700.0,318000.0,360968.0,310000.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
guy-hoquet-immo-facile-5740244,0,160,389.4,6,0,0,1,1,238.0,47.74655,7.33746,3,1,1,1911,2,0,4,1280.0,0,57,68224,101,682240101,6822401,68701,44,68,8.61,17,0.044,118444.0,172000.0,256500.0,174000.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
iad-france-1095101,0,140,1000.0,6,0,0,0,0,193.0,47.53557,7.22199,1,4,0,2020,2,0,3,796.8520000000001,0,98,68039,0,680390000,6803900,68000,44,68,8.53,3,0.052,298500.0,318000.0,360968.0,310000.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
orpi-1-054039E1SADO,1,59,32.0,3,0,0,0,1,312.0,48.06384,7.48182,2,1,1,2001,1,0,12,0.0,0,-1083,68367,0,683670000,6836700,68000,44,68,9.44,1,0.113,59000.0,172000.0,179900.0,190000.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
ag681237-317336934,0,85,132.0,3,0,0,0,1,181.4,48.07723,7.34915,3,1,0,1938,1,0,68,1703.9119999999998,0,113,68066,602,680660602,6806601,68501,44,68,10.63,512,0.057,181000.0,172000.0,179900.0,174000.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
gedeon-24739213,0,67,303.998,3,0,0,0,1,244.8,47.75036,7.37518,1,1,1,1963,1,1,41,893.4780000000001,1,21,68271,102,682710102,6827101,68701,44,68,11.07,74,0.036,169000.0,172000.0,179900.0,199900.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
